episode,time,node,sf
1,84800,pop0,b
1,84800,pop0,c
1,84800,pop0,a
1,84900,pop0,b
1,84900,pop0,c
1,84900,pop0,a
1,85000,pop0,b
1,85000,pop0,c
1,85000,pop0,a
1,85100,pop0,b
1,85100,pop0,c
1,85100,pop0,a
1,85200,pop0,b
1,85200,pop0,c
1,85200,pop0,a
1,85300,pop0,b
1,85300,pop0,c
1,85300,pop0,a
1,85400,pop0,b
1,85400,pop0,c
1,85400,pop0,a
1,85500,pop0,b
1,85500,pop0,c
1,85500,pop0,a
1,85600,pop0,b
1,85600,pop0,c
1,85600,pop0,a
1,85700,pop0,b
1,85700,pop0,c
1,85700,pop0,a
1,85800,pop0,b
1,85800,pop0,c
1,85800,pop0,a
1,85900,pop0,b
1,85900,pop0,c
1,85900,pop0,a
1,86000,pop0,b
1,86000,pop0,c
1,86000,pop0,a
1,86100,pop0,b
1,86100,pop0,c
1,86100,pop0,a
1,86200,pop0,b
1,86200,pop0,c
1,86200,pop0,a
1,86300,pop0,b
1,86300,pop0,c
1,86300,pop0,a
1,86400,pop0,b
1,86400,pop0,c
1,86400,pop0,a
1,86500,pop0,b
1,86500,pop0,c
1,86500,pop0,a
1,86600,pop0,b
1,86600,pop0,c
1,86600,pop0,a
1,86700,pop0,b
1,86700,pop0,c
1,86700,pop0,a
1,86800,pop0,b
1,86800,pop0,c
1,86800,pop0,a
1,86900,pop0,b
1,86900,pop0,c
1,86900,pop0,a
1,87000,pop0,b
1,87000,pop0,c
1,87000,pop0,a
1,87100,pop0,b
1,87100,pop0,c
1,87100,pop0,a
1,87200,pop0,b
1,87200,pop0,c
1,87200,pop0,a
1,87300,pop0,b
1,87300,pop0,c
1,87300,pop0,a
1,87400,pop0,b
1,87400,pop0,c
1,87400,pop0,a
1,87500,pop0,b
1,87500,pop0,c
1,87500,pop0,a
1,87600,pop0,b
1,87600,pop0,c
1,87600,pop0,a
1,87700,pop0,b
1,87700,pop0,c
1,87700,pop0,a
1,87800,pop0,b
1,87800,pop0,c
1,87800,pop0,a
1,87900,pop0,b
1,87900,pop0,c
1,87900,pop0,a
1,88000,pop0,b
1,88000,pop0,c
1,88000,pop0,a
1,88100,pop0,b
1,88100,pop0,c
1,88100,pop0,a
1,88200,pop0,b
1,88200,pop0,c
1,88200,pop0,a
1,88300,pop0,b
1,88300,pop0,c
1,88300,pop0,a
1,88400,pop0,b
1,88400,pop0,c
1,88400,pop0,a
1,88500,pop0,b
1,88500,pop0,c
1,88500,pop0,a
1,88600,pop0,b
1,88600,pop0,c
1,88600,pop0,a
1,88700,pop0,b
1,88700,pop0,c
1,88700,pop0,a
1,88800,pop0,b
1,88800,pop0,c
1,88800,pop0,a
1,88900,pop0,b
1,88900,pop0,c
1,88900,pop0,a
1,89000,pop0,b
1,89000,pop0,c
1,89000,pop0,a
1,89100,pop0,b
1,89100,pop0,c
1,89100,pop0,a
1,89200,pop0,b
1,89200,pop0,c
1,89200,pop0,a
1,89300,pop0,b
1,89300,pop0,c
1,89300,pop0,a
1,89400,pop0,b
1,89400,pop0,c
1,89400,pop0,a
1,89500,pop0,b
1,89500,pop0,c
1,89500,pop0,a
1,89600,pop0,b
1,89600,pop0,c
1,89600,pop0,a
1,89700,pop0,b
1,89700,pop0,c
1,89700,pop0,a
1,89800,pop0,b
1,89800,pop0,c
1,89800,pop0,a
1,89900,pop0,b
1,89900,pop0,c
1,89900,pop0,a
1,90000,pop0,b
1,90000,pop0,c
1,90000,pop0,a
1,90100,pop0,b
1,90100,pop0,c
1,90100,pop0,a
1,90200,pop0,b
1,90200,pop0,c
1,90200,pop0,a
1,90300,pop0,b
1,90300,pop0,c
1,90300,pop0,a
1,90400,pop0,b
1,90400,pop0,c
1,90400,pop0,a
1,90500,pop0,b
1,90500,pop0,c
1,90500,pop0,a
1,90600,pop0,b
1,90600,pop0,c
1,90600,pop0,a
1,90700,pop0,b
1,90700,pop0,c
1,90700,pop0,a
1,90800,pop0,b
1,90800,pop0,c
1,90800,pop0,a
1,90900,pop0,b
1,90900,pop0,c
1,90900,pop0,a
1,91000,pop0,b
1,91000,pop0,c
1,91000,pop0,a
1,91100,pop0,b
1,91100,pop0,c
1,91100,pop0,a
1,91200,pop0,b
1,91200,pop0,c
1,91200,pop0,a
1,91300,pop0,b
1,91300,pop0,c
1,91300,pop0,a
1,91400,pop0,b
1,91400,pop0,c
1,91400,pop0,a
1,91500,pop0,b
1,91500,pop0,c
1,91500,pop0,a
1,91600,pop0,b
1,91600,pop0,c
1,91600,pop0,a
1,91700,pop0,b
1,91700,pop0,c
1,91700,pop0,a
1,91800,pop0,b
1,91800,pop0,c
1,91800,pop0,a
1,91900,pop0,b
1,91900,pop0,c
1,91900,pop0,a
1,92000,pop0,b
1,92000,pop0,c
1,92000,pop0,a
1,92100,pop0,b
1,92100,pop0,c
1,92100,pop0,a
1,92200,pop0,b
1,92200,pop0,c
1,92200,pop0,a
1,92300,pop0,b
1,92300,pop0,c
1,92300,pop0,a
1,92400,pop0,b
1,92400,pop0,c
1,92400,pop0,a
1,92500,pop0,b
1,92500,pop0,c
1,92500,pop0,a
1,92600,pop0,b
1,92600,pop0,c
1,92600,pop0,a
1,92700,pop0,b
1,92700,pop0,c
1,92700,pop0,a
1,92800,pop0,b
1,92800,pop0,c
1,92800,pop0,a
1,92900,pop0,b
1,92900,pop0,c
1,92900,pop0,a
1,93000,pop0,b
1,93000,pop0,c
1,93000,pop0,a
1,93100,pop0,b
1,93100,pop0,c
1,93100,pop0,a
1,93200,pop0,b
1,93200,pop0,c
1,93200,pop0,a
1,93300,pop0,b
1,93300,pop0,c
1,93300,pop0,a
1,93400,pop0,b
1,93400,pop0,c
1,93400,pop0,a
1,93500,pop0,b
1,93500,pop0,c
1,93500,pop0,a
1,93600,pop0,b
1,93600,pop0,c
1,93600,pop0,a
1,93700,pop0,b
1,93700,pop0,c
1,93700,pop0,a
1,93800,pop0,b
1,93800,pop0,c
1,93800,pop0,a
1,93900,pop0,b
1,93900,pop0,c
1,93900,pop0,a
1,94000,pop0,b
1,94000,pop0,c
1,94000,pop0,a
1,94100,pop0,b
1,94100,pop0,c
1,94100,pop0,a
1,94200,pop0,b
1,94200,pop0,c
1,94200,pop0,a
1,94300,pop0,b
1,94300,pop0,c
1,94300,pop0,a
1,94400,pop0,b
1,94400,pop0,c
1,94400,pop0,a
1,94500,pop0,b
1,94500,pop0,c
1,94500,pop0,a
1,94600,pop0,b
1,94600,pop0,c
1,94600,pop0,a
1,94700,pop0,b
1,94700,pop0,c
1,94700,pop0,a
1,94800,pop0,b
1,94800,pop0,c
1,94800,pop0,a
1,94900,pop0,b
1,94900,pop0,c
1,94900,pop0,a
1,95000,pop0,b
1,95000,pop0,c
1,95000,pop0,a
1,95100,pop0,b
1,95100,pop0,c
1,95100,pop0,a
1,95200,pop0,b
1,95200,pop0,c
1,95200,pop0,a
1,95300,pop0,b
1,95300,pop0,c
1,95300,pop0,a
1,95400,pop0,b
1,95400,pop0,c
1,95400,pop0,a
1,95500,pop0,b
1,95500,pop0,c
1,95500,pop0,a
1,95600,pop0,b
1,95600,pop0,c
1,95600,pop0,a
1,95700,pop0,b
1,95700,pop0,c
1,95700,pop0,a
1,95800,pop0,b
1,95800,pop0,c
1,95800,pop0,a
1,95900,pop0,b
1,95900,pop0,c
1,95900,pop0,a
1,96000,pop0,b
1,96000,pop0,c
1,96000,pop0,a
1,96100,pop0,b
1,96100,pop0,c
1,96100,pop0,a
1,96200,pop0,b
1,96200,pop0,c
1,96200,pop0,a
1,96300,pop0,b
1,96300,pop0,c
1,96300,pop0,a
1,96400,pop0,b
1,96400,pop0,c
1,96400,pop0,a
1,96500,pop0,b
1,96500,pop0,c
1,96500,pop0,a
1,96600,pop0,b
1,96600,pop0,c
1,96600,pop0,a
1,96700,pop0,b
1,96700,pop0,c
1,96700,pop0,a
1,96800,pop0,b
1,96800,pop0,c
1,96800,pop0,a
1,96900,pop0,b
1,96900,pop0,c
1,96900,pop0,a
1,97000,pop0,b
1,97000,pop0,c
1,97000,pop0,a
1,97100,pop0,b
1,97100,pop0,c
1,97100,pop0,a
1,97200,pop0,b
1,97200,pop0,c
1,97200,pop0,a
1,97300,pop0,b
1,97300,pop0,c
1,97300,pop0,a
1,97400,pop0,b
1,97400,pop0,c
1,97400,pop0,a
1,97500,pop0,b
1,97500,pop0,c
1,97500,pop0,a
1,97600,pop0,b
1,97600,pop0,c
1,97600,pop0,a
1,97700,pop0,b
1,97700,pop0,c
1,97700,pop0,a
1,97800,pop0,b
1,97800,pop0,c
1,97800,pop0,a
1,97900,pop0,b
1,97900,pop0,c
1,97900,pop0,a
1,98000,pop0,b
1,98000,pop0,c
1,98000,pop0,a
1,98100,pop0,b
1,98100,pop0,c
1,98100,pop0,a
1,98200,pop0,b
1,98200,pop0,c
1,98200,pop0,a
1,98300,pop0,b
1,98300,pop0,c
1,98300,pop0,a
1,98400,pop0,b
1,98400,pop0,c
1,98400,pop0,a
1,98500,pop0,b
1,98500,pop0,c
1,98500,pop0,a
1,98600,pop0,b
1,98600,pop0,c
1,98600,pop0,a
1,98700,pop0,b
1,98700,pop0,c
1,98700,pop0,a
1,98800,pop0,b
1,98800,pop0,c
1,98800,pop0,a
1,98900,pop0,b
1,98900,pop0,c
1,98900,pop0,a
1,99000,pop0,b
1,99000,pop0,c
1,99000,pop0,a
1,99100,pop0,b
1,99100,pop0,c
1,99100,pop0,a
1,99200,pop0,b
1,99200,pop0,c
1,99200,pop0,a
1,99300,pop0,b
1,99300,pop0,c
1,99300,pop0,a
1,99400,pop0,b
1,99400,pop0,c
1,99400,pop0,a
1,99500,pop0,b
1,99500,pop0,c
1,99500,pop0,a
1,99600,pop0,b
1,99600,pop0,c
1,99600,pop0,a
1,99700,pop0,b
1,99700,pop0,c
1,99700,pop0,a
1,99800,pop0,b
1,99800,pop0,c
1,99800,pop0,a
1,99900,pop0,b
1,99900,pop0,c
1,99900,pop0,a
