episode,time,node,node_capacity,used_resources
1,62200,pop1,2,0.0
1,62200,pop2,2,0.0
1,62300,pop0,2,2.0
1,62300,pop1,2,0.0
1,62300,pop2,2,0.0
1,62400,pop0,2,2.0
1,62400,pop1,2,0.0
1,62400,pop2,2,0.0
1,62500,pop0,2,2.0
1,62500,pop1,2,0.0
1,62500,pop2,2,0.0
1,62600,pop0,2,2.0
1,62600,pop1,2,0.0
1,62600,pop2,2,0.0
1,62700,pop0,2,2.0
1,62700,pop1,2,0.0
1,62700,pop2,2,0.0
1,62800,pop0,2,2.0
1,62800,pop1,2,0.0
1,62800,pop2,2,0.0
1,62900,pop0,2,2.0
1,62900,pop1,2,0.0
1,62900,pop2,2,0.0
1,63000,pop0,2,2.0
1,63000,pop1,2,0.0
1,63000,pop2,2,0.0
1,63100,pop0,2,2.0
1,63100,pop1,2,0.0
1,63100,pop2,2,0.0
1,63200,pop0,2,2.0
1,63200,pop1,2,0.0
1,63200,pop2,2,0.0
1,63300,pop0,2,2.0
1,63300,pop1,2,0.0
1,63300,pop2,2,0.0
1,63400,pop0,2,2.0
1,63400,pop1,2,0.0
1,63400,pop2,2,0.0
1,63500,pop0,2,2.0
1,63500,pop1,2,0.0
1,63500,pop2,2,0.0
1,63600,pop0,2,2.0
1,63600,pop1,2,0.0
1,63600,pop2,2,0.0
1,63700,pop0,2,2.0
1,63700,pop1,2,0.0
1,63700,pop2,2,0.0
1,63800,pop0,2,2.0
1,63800,pop1,2,0.0
1,63800,pop2,2,0.0
1,63900,pop0,2,2.0
1,63900,pop1,2,0.0
1,63900,pop2,2,0.0
1,64000,pop0,2,2.0
1,64000,pop1,2,0.0
1,64000,pop2,2,0.0
1,64100,pop0,2,2.0
1,64100,pop1,2,0.0
1,64100,pop2,2,0.0
1,64200,pop0,2,2.0
1,64200,pop1,2,0.0
1,64200,pop2,2,0.0
1,64300,pop0,2,2.0
1,64300,pop1,2,0.0
1,64300,pop2,2,0.0
1,64400,pop0,2,2.0
1,64400,pop1,2,0.0
1,64400,pop2,2,0.0
1,64500,pop0,2,2.0
1,64500,pop1,2,0.0
1,64500,pop2,2,0.0
1,64600,pop0,2,2.0
1,64600,pop1,2,0.0
1,64600,pop2,2,0.0
1,64700,pop0,2,2.0
1,64700,pop1,2,0.0
1,64700,pop2,2,0.0
1,64800,pop0,2,2.0
1,64800,pop1,2,0.0
1,64800,pop2,2,0.0
1,64900,pop0,2,2.0
1,64900,pop1,2,0.0
1,64900,pop2,2,0.0
1,65000,pop0,2,2.0
1,65000,pop1,2,0.0
1,65000,pop2,2,0.0
1,65100,pop0,2,2.0
1,65100,pop1,2,0.0
1,65100,pop2,2,0.0
1,65200,pop0,2,2.0
1,65200,pop1,2,0.0
1,65200,pop2,2,0.0
1,65300,pop0,2,2.0
1,65300,pop1,2,0.0
1,65300,pop2,2,0.0
1,65400,pop0,2,2.0
1,65400,pop1,2,0.0
1,65400,pop2,2,0.0
1,65500,pop0,2,2.0
1,65500,pop1,2,0.0
1,65500,pop2,2,0.0
1,65600,pop0,2,2.0
1,65600,pop1,2,0.0
1,65600,pop2,2,0.0
1,65700,pop0,2,2.0
1,65700,pop1,2,0.0
1,65700,pop2,2,0.0
1,65800,pop0,2,2.0
1,65800,pop1,2,0.0
1,65800,pop2,2,0.0
1,65900,pop0,2,2.0
1,65900,pop1,2,0.0
1,65900,pop2,2,0.0
1,66000,pop0,2,2.0
1,66000,pop1,2,0.0
1,66000,pop2,2,0.0
1,66100,pop0,2,2.0
1,66100,pop1,2,0.0
1,66100,pop2,2,0.0
1,66200,pop0,2,2.0
1,66200,pop1,2,0.0
1,66200,pop2,2,0.0
1,66300,pop0,2,2.0
1,66300,pop1,2,0.0
1,66300,pop2,2,0.0
1,66400,pop0,2,2.0
1,66400,pop1,2,0.0
1,66400,pop2,2,0.0
1,66500,pop0,2,2.0
1,66500,pop1,2,0.0
1,66500,pop2,2,0.0
1,66600,pop0,2,2.0
1,66600,pop1,2,0.0
1,66600,pop2,2,0.0
1,66700,pop0,2,2.0
1,66700,pop1,2,0.0
1,66700,pop2,2,0.0
1,66800,pop0,2,2.0
1,66800,pop1,2,0.0
1,66800,pop2,2,0.0
1,66900,pop0,2,2.0
1,66900,pop1,2,0.0
1,66900,pop2,2,0.0
1,67000,pop0,2,2.0
1,67000,pop1,2,0.0
1,67000,pop2,2,0.0
1,67100,pop0,2,2.0
1,67100,pop1,2,0.0
1,67100,pop2,2,0.0
1,67200,pop0,2,2.0
1,67200,pop1,2,0.0
1,67200,pop2,2,0.0
1,67300,pop0,2,2.0
1,67300,pop1,2,0.0
1,67300,pop2,2,0.0
1,67400,pop0,2,2.0
1,67400,pop1,2,0.0
1,67400,pop2,2,0.0
1,67500,pop0,2,2.0
1,67500,pop1,2,0.0
1,67500,pop2,2,0.0
1,67600,pop0,2,2.0
1,67600,pop1,2,0.0
1,67600,pop2,2,0.0
1,67700,pop0,2,2.0
1,67700,pop1,2,0.0
1,67700,pop2,2,0.0
1,67800,pop0,2,2.0
1,67800,pop1,2,0.0
1,67800,pop2,2,0.0
1,67900,pop0,2,2.0
1,67900,pop1,2,0.0
1,67900,pop2,2,0.0
1,68000,pop0,2,2.0
1,68000,pop1,2,0.0
1,68000,pop2,2,0.0
1,68100,pop0,2,2.0
1,68100,pop1,2,0.0
1,68100,pop2,2,0.0
1,68200,pop0,2,2.0
1,68200,pop1,2,0.0
1,68200,pop2,2,0.0
1,68300,pop0,2,2.0
1,68300,pop1,2,0.0
1,68300,pop2,2,0.0
1,68400,pop0,2,2.0
1,68400,pop1,2,0.0
1,68400,pop2,2,0.0
1,68500,pop0,2,2.0
1,68500,pop1,2,0.0
1,68500,pop2,2,0.0
1,68600,pop0,2,2.0
1,68600,pop1,2,0.0
1,68600,pop2,2,0.0
1,68700,pop0,2,2.0
1,68700,pop1,2,0.0
1,68700,pop2,2,0.0
1,68800,pop0,2,2.0
1,68800,pop1,2,0.0
1,68800,pop2,2,0.0
1,68900,pop0,2,2.0
1,68900,pop1,2,0.0
1,68900,pop2,2,0.0
1,69000,pop0,2,2.0
1,69000,pop1,2,0.0
1,69000,pop2,2,0.0
1,69100,pop0,2,2.0
1,69100,pop1,2,0.0
1,69100,pop2,2,0.0
1,69200,pop0,2,2.0
1,69200,pop1,2,0.0
1,69200,pop2,2,0.0
1,69300,pop0,2,2.0
1,69300,pop1,2,0.0
1,69300,pop2,2,0.0
1,69400,pop0,2,2.0
1,69400,pop1,2,0.0
1,69400,pop2,2,0.0
1,69500,pop0,2,2.0
1,69500,pop1,2,0.0
1,69500,pop2,2,0.0
1,69600,pop0,2,2.0
1,69600,pop1,2,0.0
1,69600,pop2,2,0.0
1,69700,pop0,2,2.0
1,69700,pop1,2,0.0
1,69700,pop2,2,0.0
1,69800,pop0,2,2.0
1,69800,pop1,2,0.0
1,69800,pop2,2,0.0
1,69900,pop0,2,2.0
1,69900,pop1,2,0.0
1,69900,pop2,2,0.0
1,70000,pop0,2,2.0
1,70000,pop1,2,0.0
1,70000,pop2,2,0.0
1,70100,pop0,2,2.0
1,70100,pop1,2,0.0
1,70100,pop2,2,0.0
1,70200,pop0,2,2.0
1,70200,pop1,2,0.0
1,70200,pop2,2,0.0
1,70300,pop0,2,2.0
1,70300,pop1,2,0.0
1,70300,pop2,2,0.0
1,70400,pop0,2,2.0
1,70400,pop1,2,0.0
1,70400,pop2,2,0.0
1,70500,pop0,2,2.0
1,70500,pop1,2,0.0
1,70500,pop2,2,0.0
1,70600,pop0,2,2.0
1,70600,pop1,2,0.0
1,70600,pop2,2,0.0
1,70700,pop0,2,2.0
1,70700,pop1,2,0.0
1,70700,pop2,2,0.0
1,70800,pop0,2,2.0
1,70800,pop1,2,0.0
1,70800,pop2,2,0.0
1,70900,pop0,2,2.0
1,70900,pop1,2,0.0
1,70900,pop2,2,0.0
1,71000,pop0,2,2.0
1,71000,pop1,2,0.0
1,71000,pop2,2,0.0
1,71100,pop0,2,2.0
1,71100,pop1,2,0.0
1,71100,pop2,2,0.0
1,71200,pop0,2,2.0
1,71200,pop1,2,0.0
1,71200,pop2,2,0.0
1,71300,pop0,2,2.0
1,71300,pop1,2,0.0
1,71300,pop2,2,0.0
1,71400,pop0,2,2.0
1,71400,pop1,2,0.0
1,71400,pop2,2,0.0
1,71500,pop0,2,2.0
1,71500,pop1,2,0.0
1,71500,pop2,2,0.0
1,71600,pop0,2,2.0
1,71600,pop1,2,0.0
1,71600,pop2,2,0.0
1,71700,pop0,2,2.0
1,71700,pop1,2,0.0
1,71700,pop2,2,0.0
1,71800,pop0,2,2.0
1,71800,pop1,2,0.0
1,71800,pop2,2,0.0
1,71900,pop0,2,2.0
1,71900,pop1,2,0.0
1,71900,pop2,2,0.0
1,72000,pop0,2,2.0
1,72000,pop1,2,0.0
1,72000,pop2,2,0.0
1,72100,pop0,2,2.0
1,72100,pop1,2,0.0
1,72100,pop2,2,0.0
1,72200,pop0,2,2.0
1,72200,pop1,2,0.0
1,72200,pop2,2,0.0
1,72300,pop0,2,2.0
1,72300,pop1,2,0.0
1,72300,pop2,2,0.0
1,72400,pop0,2,2.0
1,72400,pop1,2,0.0
1,72400,pop2,2,0.0
1,72500,pop0,2,2.0
1,72500,pop1,2,0.0
1,72500,pop2,2,0.0
1,72600,pop0,2,2.0
1,72600,pop1,2,0.0
1,72600,pop2,2,0.0
1,72700,pop0,2,2.0
1,72700,pop1,2,0.0
1,72700,pop2,2,0.0
1,72800,pop0,2,2.0
1,72800,pop1,2,0.0
1,72800,pop2,2,0.0
1,72900,pop0,2,2.0
1,72900,pop1,2,0.0
1,72900,pop2,2,0.0
1,73000,pop0,2,2.0
1,73000,pop1,2,0.0
1,73000,pop2,2,0.0
1,73100,pop0,2,2.0
1,73100,pop1,2,0.0
1,73100,pop2,2,0.0
1,73200,pop0,2,2.0
1,73200,pop1,2,0.0
1,73200,pop2,2,0.0
1,73300,pop0,2,2.0
1,73300,pop1,2,0.0
1,73300,pop2,2,0.0
1,73400,pop0,2,2.0
1,73400,pop1,2,0.0
1,73400,pop2,2,0.0
1,73500,pop0,2,2.0
1,73500,pop1,2,0.0
1,73500,pop2,2,0.0
1,73600,pop0,2,2.0
1,73600,pop1,2,0.0
1,73600,pop2,2,0.0
1,73700,pop0,2,2.0
1,73700,pop1,2,0.0
1,73700,pop2,2,0.0
1,73800,pop0,2,2.0
1,73800,pop1,2,0.0
1,73800,pop2,2,0.0
1,73900,pop0,2,2.0
1,73900,pop1,2,0.0
1,73900,pop2,2,0.0
1,74000,pop0,2,2.0
1,74000,pop1,2,0.0
1,74000,pop2,2,0.0
1,74100,pop0,2,2.0
1,74100,pop1,2,0.0
1,74100,pop2,2,0.0
1,74200,pop0,2,2.0
1,74200,pop1,2,0.0
1,74200,pop2,2,0.0
1,74300,pop0,2,2.0
1,74300,pop1,2,0.0
1,74300,pop2,2,0.0
1,74400,pop0,2,2.0
1,74400,pop1,2,0.0
1,74400,pop2,2,0.0
1,74500,pop0,2,2.0
1,74500,pop1,2,0.0
1,74500,pop2,2,0.0
1,74600,pop0,2,2.0
1,74600,pop1,2,0.0
1,74600,pop2,2,0.0
1,74700,pop0,2,2.0
1,74700,pop1,2,0.0
1,74700,pop2,2,0.0
1,74800,pop0,2,2.0
1,74800,pop1,2,0.0
1,74800,pop2,2,0.0
1,74900,pop0,2,2.0
1,74900,pop1,2,0.0
1,74900,pop2,2,0.0
1,75000,pop0,2,2.0
1,75000,pop1,2,0.0
1,75000,pop2,2,0.0
1,75100,pop0,2,2.0
1,75100,pop1,2,0.0
1,75100,pop2,2,0.0
1,75200,pop0,2,2.0
1,75200,pop1,2,0.0
1,75200,pop2,2,0.0
1,75300,pop0,2,2.0
1,75300,pop1,2,0.0
1,75300,pop2,2,0.0
1,75400,pop0,2,2.0
1,75400,pop1,2,0.0
1,75400,pop2,2,0.0
1,75500,pop0,2,2.0
1,75500,pop1,2,0.0
1,75500,pop2,2,0.0
1,75600,pop0,2,2.0
1,75600,pop1,2,0.0
1,75600,pop2,2,0.0
1,75700,pop0,2,2.0
1,75700,pop1,2,0.0
1,75700,pop2,2,0.0
1,75800,pop0,2,2.0
1,75800,pop1,2,0.0
1,75800,pop2,2,0.0
1,75900,pop0,2,2.0
1,75900,pop1,2,0.0
1,75900,pop2,2,0.0
1,76000,pop0,2,2.0
1,76000,pop1,2,0.0
1,76000,pop2,2,0.0
1,76100,pop0,2,2.0
1,76100,pop1,2,0.0
1,76100,pop2,2,0.0
1,76200,pop0,2,2.0
1,76200,pop1,2,0.0
1,76200,pop2,2,0.0
1,76300,pop0,2,2.0
1,76300,pop1,2,0.0
1,76300,pop2,2,0.0
1,76400,pop0,2,2.0
1,76400,pop1,2,0.0
1,76400,pop2,2,0.0
1,76500,pop0,2,2.0
1,76500,pop1,2,0.0
1,76500,pop2,2,0.0
1,76600,pop0,2,2.0
1,76600,pop1,2,0.0
1,76600,pop2,2,0.0
1,76700,pop0,2,2.0
1,76700,pop1,2,0.0
1,76700,pop2,2,0.0
1,76800,pop0,2,2.0
1,76800,pop1,2,0.0
1,76800,pop2,2,0.0
1,76900,pop0,2,2.0
1,76900,pop1,2,0.0
1,76900,pop2,2,0.0
1,77000,pop0,2,2.0
1,77000,pop1,2,0.0
1,77000,pop2,2,0.0
1,77100,pop0,2,2.0
1,77100,pop1,2,0.0
1,77100,pop2,2,0.0
1,77200,pop0,2,2.0
1,77200,pop1,2,0.0
1,77200,pop2,2,0.0
1,77300,pop0,2,2.0
1,77300,pop1,2,0.0
1,77300,pop2,2,0.0
1,77400,pop0,2,2.0
1,77400,pop1,2,0.0
1,77400,pop2,2,0.0
1,77500,pop0,2,2.0
1,77500,pop1,2,0.0
1,77500,pop2,2,0.0
1,77600,pop0,2,2.0
1,77600,pop1,2,0.0
1,77600,pop2,2,0.0
1,77700,pop0,2,2.0
1,77700,pop1,2,0.0
1,77700,pop2,2,0.0
1,77800,pop0,2,2.0
1,77800,pop1,2,0.0
1,77800,pop2,2,0.0
1,77900,pop0,2,2.0
1,77900,pop1,2,0.0
1,77900,pop2,2,0.0
1,78000,pop0,2,2.0
1,78000,pop1,2,0.0
1,78000,pop2,2,0.0
1,78100,pop0,2,2.0
1,78100,pop1,2,0.0
1,78100,pop2,2,0.0
1,78200,pop0,2,2.0
1,78200,pop1,2,0.0
1,78200,pop2,2,0.0
1,78300,pop0,2,2.0
1,78300,pop1,2,0.0
1,78300,pop2,2,0.0
1,78400,pop0,2,2.0
1,78400,pop1,2,0.0
1,78400,pop2,2,0.0
1,78500,pop0,2,2.0
1,78500,pop1,2,0.0
1,78500,pop2,2,0.0
1,78600,pop0,2,2.0
1,78600,pop1,2,0.0
1,78600,pop2,2,0.0
1,78700,pop0,2,2.0
1,78700,pop1,2,0.0
1,78700,pop2,2,0.0
1,78800,pop0,2,2.0
1,78800,pop1,2,0.0
1,78800,pop2,2,0.0
1,78900,pop0,2,2.0
1,78900,pop1,2,0.0
1,78900,pop2,2,0.0
1,79000,pop0,2,2.0
1,79000,pop1,2,0.0
1,79000,pop2,2,0.0
1,79100,pop0,2,2.0
1,79100,pop1,2,0.0
1,79100,pop2,2,0.0
1,79200,pop0,2,2.0
1,79200,pop1,2,0.0
1,79200,pop2,2,0.0
1,79300,pop0,2,2.0
1,79300,pop1,2,0.0
1,79300,pop2,2,0.0
1,79400,pop0,2,2.0
1,79400,pop1,2,0.0
1,79400,pop2,2,0.0
1,79500,pop0,2,2.0
1,79500,pop1,2,0.0
1,79500,pop2,2,0.0
1,79600,pop0,2,2.0
1,79600,pop1,2,0.0
1,79600,pop2,2,0.0
1,79700,pop0,2,2.0
1,79700,pop1,2,0.0
1,79700,pop2,2,0.0
1,79800,pop0,2,2.0
1,79800,pop1,2,0.0
1,79800,pop2,2,0.0
1,79900,pop0,2,2.0
1,79900,pop1,2,0.0
1,79900,pop2,2,0.0
1,80000,pop0,2,2.0
1,80000,pop1,2,0.0
1,80000,pop2,2,0.0
1,80100,pop0,2,2.0
1,80100,pop1,2,0.0
1,80100,pop2,2,0.0
1,80200,pop0,2,2.0
1,80200,pop1,2,0.0
1,80200,pop2,2,0.0
1,80300,pop0,2,2.0
1,80300,pop1,2,0.0
1,80300,pop2,2,0.0
1,80400,pop0,2,2.0
1,80400,pop1,2,0.0
1,80400,pop2,2,0.0
1,80500,pop0,2,2.0
1,80500,pop1,2,0.0
1,80500,pop2,2,0.0
1,80600,pop0,2,2.0
1,80600,pop1,2,0.0
1,80600,pop2,2,0.0
1,80700,pop0,2,2.0
1,80700,pop1,2,0.0
1,80700,pop2,2,0.0
1,80800,pop0,2,2.0
1,80800,pop1,2,0.0
1,80800,pop2,2,0.0
1,80900,pop0,2,2.0
1,80900,pop1,2,0.0
1,80900,pop2,2,0.0
1,81000,pop0,2,2.0
1,81000,pop1,2,0.0
1,81000,pop2,2,0.0
1,81100,pop0,2,2.0
1,81100,pop1,2,0.0
1,81100,pop2,2,0.0
1,81200,pop0,2,2.0
1,81200,pop1,2,0.0
1,81200,pop2,2,0.0
1,81300,pop0,2,2.0
1,81300,pop1,2,0.0
1,81300,pop2,2,0.0
1,81400,pop0,2,2.0
1,81400,pop1,2,0.0
1,81400,pop2,2,0.0
1,81500,pop0,2,2.0
1,81500,pop1,2,0.0
1,81500,pop2,2,0.0
1,81600,pop0,2,2.0
1,81600,pop1,2,0.0
1,81600,pop2,2,0.0
1,81700,pop0,2,2.0
1,81700,pop1,2,0.0
1,81700,pop2,2,0.0
1,81800,pop0,2,2.0
1,81800,pop1,2,0.0
1,81800,pop2,2,0.0
1,81900,pop0,2,2.0
1,81900,pop1,2,0.0
1,81900,pop2,2,0.0
1,82000,pop0,2,2.0
1,82000,pop1,2,0.0
1,82000,pop2,2,0.0
1,82100,pop0,2,2.0
1,82100,pop1,2,0.0
1,82100,pop2,2,0.0
1,82200,pop0,2,2.0
1,82200,pop1,2,0.0
1,82200,pop2,2,0.0
1,82300,pop0,2,2.0
1,82300,pop1,2,0.0
1,82300,pop2,2,0.0
1,82400,pop0,2,2.0
1,82400,pop1,2,0.0
1,82400,pop2,2,0.0
1,82500,pop0,2,2.0
1,82500,pop1,2,0.0
1,82500,pop2,2,0.0
1,82600,pop0,2,2.0
1,82600,pop1,2,0.0
1,82600,pop2,2,0.0
1,82700,pop0,2,2.0
1,82700,pop1,2,0.0
1,82700,pop2,2,0.0
1,82800,pop0,2,2.0
1,82800,pop1,2,0.0
1,82800,pop2,2,0.0
1,82900,pop0,2,2.0
1,82900,pop1,2,0.0
1,82900,pop2,2,0.0
1,83000,pop0,2,2.0
1,83000,pop1,2,0.0
1,83000,pop2,2,0.0
1,83100,pop0,2,2.0
1,83100,pop1,2,0.0
1,83100,pop2,2,0.0
1,83200,pop0,2,2.0
1,83200,pop1,2,0.0
1,83200,pop2,2,0.0
1,83300,pop0,2,2.0
1,83300,pop1,2,0.0
1,83300,pop2,2,0.0
1,83400,pop0,2,2.0
1,83400,pop1,2,0.0
1,83400,pop2,2,0.0
1,83500,pop0,2,2.0
1,83500,pop1,2,0.0
1,83500,pop2,2,0.0
1,83600,pop0,2,2.0
1,83600,pop1,2,0.0
1,83600,pop2,2,0.0
1,83700,pop0,2,2.0
1,83700,pop1,2,0.0
1,83700,pop2,2,0.0
1,83800,pop0,2,2.0
1,83800,pop1,2,0.0
1,83800,pop2,2,0.0
1,83900,pop0,2,2.0
1,83900,pop1,2,0.0
1,83900,pop2,2,0.0
1,84000,pop0,2,2.0
1,84000,pop1,2,0.0
1,84000,pop2,2,0.0
1,84100,pop0,2,2.0
1,84100,pop1,2,0.0
1,84100,pop2,2,0.0
1,84200,pop0,2,2.0
1,84200,pop1,2,0.0
1,84200,pop2,2,0.0
1,84300,pop0,2,2.0
1,84300,pop1,2,0.0
1,84300,pop2,2,0.0
1,84400,pop0,2,2.0
1,84400,pop1,2,0.0
1,84400,pop2,2,0.0
1,84500,pop0,2,2.0
1,84500,pop1,2,0.0
1,84500,pop2,2,0.0
1,84600,pop0,2,2.0
1,84600,pop1,2,0.0
1,84600,pop2,2,0.0
1,84700,pop0,2,2.0
1,84700,pop1,2,0.0
1,84700,pop2,2,0.0
1,84800,pop0,2,2.0
1,84800,pop1,2,0.0
1,84800,pop2,2,0.0
1,84900,pop0,2,2.0
1,84900,pop1,2,0.0
1,84900,pop2,2,0.0
1,85000,pop0,2,2.0
1,85000,pop1,2,0.0
1,85000,pop2,2,0.0
1,85100,pop0,2,2.0
1,85100,pop1,2,0.0
1,85100,pop2,2,0.0
1,85200,pop0,2,2.0
1,85200,pop1,2,0.0
1,85200,pop2,2,0.0
1,85300,pop0,2,2.0
1,85300,pop1,2,0.0
1,85300,pop2,2,0.0
1,85400,pop0,2,2.0
1,85400,pop1,2,0.0
1,85400,pop2,2,0.0
1,85500,pop0,2,2.0
1,85500,pop1,2,0.0
1,85500,pop2,2,0.0
1,85600,pop0,2,2.0
1,85600,pop1,2,0.0
1,85600,pop2,2,0.0
1,85700,pop0,2,2.0
1,85700,pop1,2,0.0
1,85700,pop2,2,0.0
1,85800,pop0,2,2.0
1,85800,pop1,2,0.0
1,85800,pop2,2,0.0
1,85900,pop0,2,2.0
1,85900,pop1,2,0.0
1,85900,pop2,2,0.0
1,86000,pop0,2,2.0
1,86000,pop1,2,0.0
1,86000,pop2,2,0.0
1,86100,pop0,2,2.0
1,86100,pop1,2,0.0
1,86100,pop2,2,0.0
1,86200,pop0,2,2.0
1,86200,pop1,2,0.0
1,86200,pop2,2,0.0
1,86300,pop0,2,2.0
1,86300,pop1,2,0.0
1,86300,pop2,2,0.0
1,86400,pop0,2,2.0
1,86400,pop1,2,0.0
1,86400,pop2,2,0.0
1,86500,pop0,2,2.0
1,86500,pop1,2,0.0
1,86500,pop2,2,0.0
1,86600,pop0,2,2.0
1,86600,pop1,2,0.0
1,86600,pop2,2,0.0
1,86700,pop0,2,2.0
1,86700,pop1,2,0.0
1,86700,pop2,2,0.0
1,86800,pop0,2,2.0
1,86800,pop1,2,0.0
1,86800,pop2,2,0.0
1,86900,pop0,2,2.0
1,86900,pop1,2,0.0
1,86900,pop2,2,0.0
1,87000,pop0,2,2.0
1,87000,pop1,2,0.0
1,87000,pop2,2,0.0
1,87100,pop0,2,2.0
1,87100,pop1,2,0.0
1,87100,pop2,2,0.0
1,87200,pop0,2,2.0
1,87200,pop1,2,0.0
1,87200,pop2,2,0.0
1,87300,pop0,2,2.0
1,87300,pop1,2,0.0
1,87300,pop2,2,0.0
1,87400,pop0,2,2.0
1,87400,pop1,2,0.0
1,87400,pop2,2,0.0
1,87500,pop0,2,2.0
1,87500,pop1,2,0.0
1,87500,pop2,2,0.0
1,87600,pop0,2,2.0
1,87600,pop1,2,0.0
1,87600,pop2,2,0.0
1,87700,pop0,2,2.0
1,87700,pop1,2,0.0
1,87700,pop2,2,0.0
1,87800,pop0,2,2.0
1,87800,pop1,2,0.0
1,87800,pop2,2,0.0
1,87900,pop0,2,2.0
1,87900,pop1,2,0.0
1,87900,pop2,2,0.0
1,88000,pop0,2,2.0
1,88000,pop1,2,0.0
1,88000,pop2,2,0.0
1,88100,pop0,2,2.0
1,88100,pop1,2,0.0
1,88100,pop2,2,0.0
1,88200,pop0,2,2.0
1,88200,pop1,2,0.0
1,88200,pop2,2,0.0
1,88300,pop0,2,2.0
1,88300,pop1,2,0.0
1,88300,pop2,2,0.0
1,88400,pop0,2,2.0
1,88400,pop1,2,0.0
1,88400,pop2,2,0.0
1,88500,pop0,2,2.0
1,88500,pop1,2,0.0
1,88500,pop2,2,0.0
1,88600,pop0,2,2.0
1,88600,pop1,2,0.0
1,88600,pop2,2,0.0
1,88700,pop0,2,2.0
1,88700,pop1,2,0.0
1,88700,pop2,2,0.0
1,88800,pop0,2,2.0
1,88800,pop1,2,0.0
1,88800,pop2,2,0.0
1,88900,pop0,2,2.0
1,88900,pop1,2,0.0
1,88900,pop2,2,0.0
1,89000,pop0,2,2.0
1,89000,pop1,2,0.0
1,89000,pop2,2,0.0
1,89100,pop0,2,2.0
1,89100,pop1,2,0.0
1,89100,pop2,2,0.0
1,89200,pop0,2,2.0
1,89200,pop1,2,0.0
1,89200,pop2,2,0.0
1,89300,pop0,2,2.0
1,89300,pop1,2,0.0
1,89300,pop2,2,0.0
1,89400,pop0,2,2.0
1,89400,pop1,2,0.0
1,89400,pop2,2,0.0
1,89500,pop0,2,2.0
1,89500,pop1,2,0.0
1,89500,pop2,2,0.0
1,89600,pop0,2,2.0
1,89600,pop1,2,0.0
1,89600,pop2,2,0.0
1,89700,pop0,2,2.0
1,89700,pop1,2,0.0
1,89700,pop2,2,0.0
1,89800,pop0,2,2.0
1,89800,pop1,2,0.0
1,89800,pop2,2,0.0
1,89900,pop0,2,2.0
1,89900,pop1,2,0.0
1,89900,pop2,2,0.0
1,90000,pop0,2,2.0
1,90000,pop1,2,0.0
1,90000,pop2,2,0.0
1,90100,pop0,2,2.0
1,90100,pop1,2,0.0
1,90100,pop2,2,0.0
1,90200,pop0,2,2.0
1,90200,pop1,2,0.0
1,90200,pop2,2,0.0
1,90300,pop0,2,2.0
1,90300,pop1,2,0.0
1,90300,pop2,2,0.0
1,90400,pop0,2,2.0
1,90400,pop1,2,0.0
1,90400,pop2,2,0.0
1,90500,pop0,2,2.0
1,90500,pop1,2,0.0
1,90500,pop2,2,0.0
1,90600,pop0,2,2.0
1,90600,pop1,2,0.0
1,90600,pop2,2,0.0
1,90700,pop0,2,2.0
1,90700,pop1,2,0.0
1,90700,pop2,2,0.0
1,90800,pop0,2,2.0
1,90800,pop1,2,0.0
1,90800,pop2,2,0.0
1,90900,pop0,2,2.0
1,90900,pop1,2,0.0
1,90900,pop2,2,0.0
1,91000,pop0,2,2.0
1,91000,pop1,2,0.0
1,91000,pop2,2,0.0
1,91100,pop0,2,2.0
1,91100,pop1,2,0.0
1,91100,pop2,2,0.0
1,91200,pop0,2,2.0
1,91200,pop1,2,0.0
1,91200,pop2,2,0.0
1,91300,pop0,2,2.0
1,91300,pop1,2,0.0
1,91300,pop2,2,0.0
1,91400,pop0,2,2.0
1,91400,pop1,2,0.0
1,91400,pop2,2,0.0
1,91500,pop0,2,2.0
1,91500,pop1,2,0.0
1,91500,pop2,2,0.0
1,91600,pop0,2,2.0
1,91600,pop1,2,0.0
1,91600,pop2,2,0.0
1,91700,pop0,2,2.0
1,91700,pop1,2,0.0
1,91700,pop2,2,0.0
1,91800,pop0,2,2.0
1,91800,pop1,2,0.0
1,91800,pop2,2,0.0
1,91900,pop0,2,2.0
1,91900,pop1,2,0.0
1,91900,pop2,2,0.0
1,92000,pop0,2,2.0
1,92000,pop1,2,0.0
1,92000,pop2,2,0.0
1,92100,pop0,2,2.0
1,92100,pop1,2,0.0
1,92100,pop2,2,0.0
1,92200,pop0,2,2.0
1,92200,pop1,2,0.0
1,92200,pop2,2,0.0
1,92300,pop0,2,2.0
1,92300,pop1,2,0.0
1,92300,pop2,2,0.0
1,92400,pop0,2,2.0
1,92400,pop1,2,0.0
1,92400,pop2,2,0.0
1,92500,pop0,2,2.0
1,92500,pop1,2,0.0
1,92500,pop2,2,0.0
1,92600,pop0,2,2.0
1,92600,pop1,2,0.0
1,92600,pop2,2,0.0
1,92700,pop0,2,2.0
1,92700,pop1,2,0.0
1,92700,pop2,2,0.0
1,92800,pop0,2,2.0
1,92800,pop1,2,0.0
1,92800,pop2,2,0.0
1,92900,pop0,2,2.0
1,92900,pop1,2,0.0
1,92900,pop2,2,0.0
1,93000,pop0,2,2.0
1,93000,pop1,2,0.0
1,93000,pop2,2,0.0
1,93100,pop0,2,2.0
1,93100,pop1,2,0.0
1,93100,pop2,2,0.0
1,93200,pop0,2,2.0
1,93200,pop1,2,0.0
1,93200,pop2,2,0.0
